-3.597256240764471258e+00,-4.988484372694790281e+00,-4.613011532696151384e+00,-5.249044135200003680e+00,-2.844346773030561604e+00,-4.603244979793608138e+00,-5.079416777315080900e+00,-6.514677658642348490e+00,-3.730648421081125043e+00,-4.415405156750784599e+00,-3.805857281774594814e+00,-2.560012874068759103e+00,-5.520144832003539115e+00,-3.798113734219356274e+00,-4.482213511290738417e+00,-3.717919099340112332e+00,-5.261600731746324477e+00,-4.374312916434583087e+00,-3.786672712843703881e+00,-4.919456667032751085e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.801108802968970135e+00,1.312281627183002009e+00,-1.215775893365621085e+00,2.041314286269576561e-01,7.873195472182082932e-01,-2.156546142399704546e+00,-2.334174703092576131e+00,-4.565159523850479406e-01,-3.407026448018823928e-02,1.266054825294498531e+00,-4.147716618794351495e-01,3.000212941299652547e-01,-9.976028725697771993e-01,7.067885038209631432e-02,-1.633595698029991494e-01,-1.396512402690353039e-01,-1.039795585078752360e+00,-1.127657744505758508e+00,8.132568161167046394e-01,-1.790591323457845663e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.727034641546015825e+00,1.792125578835927158e+00,-1.003215121441910496e+00,4.090216747284294296e-01,-8.101037002757485173e-01,-4.852149649310293356e+00,-2.126762997117625176e+00,-2.271980721535141079e+00,-1.981898088832384275e+00,-7.594875551879620712e-01,2.031295553650567687e+00,3.878375656705279062e-01,-1.324514376009254368e+00,-1.944175201842914813e+00,-2.290760225800577476e+00,-1.133444438322969372e+00,-1.575454726389323490e+00,-3.471009701793984492e-01,2.286112437322357138e+00,-4.435649511796880162e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.646471564987787906e+00,-2.126713447290946135e+00,5.212987277482750148e-01,-1.173406636468563802e+00,-3.594718666524493234e+00,-4.658304932415425759e-01,7.115135992788679253e-01,1.734452955421590392e-01,-1.957988922311354241e+00,-1.127070422676947237e+00,-7.685442046370792868e-01,-2.133268297641828237e+00,1.055649754744689028e+00,-6.834959686218783359e-01,-8.256166781762335205e-01,-3.544029604817027668e+00,1.064364961934525233e+00,9.891813527553984242e-01,-1.132763109937203083e+00,-3.305263528940247664e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.208296648071051749e+00,6.083961353267753225e+00,2.428304100564620871e+00,1.740970661527871943e+00,2.260668331118114605e+00,1.797816468525276434e+00,1.056037426801495371e+00,1.972691965105178191e+00,5.276268230895006184e+00,9.894098425379436179e-01,3.200662070829144668e+00,3.042222519090419297e+00,1.692673346806073509e+00,2.383443473930548784e+00,2.880875408235401114e+00,5.185543696456591078e+00,2.353054802155189140e+00,2.474570434379997241e+00,2.683968022655589980e+00,3.517435424730671389e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.782391630106807012e+00,5.797861309078997216e+00,4.891514850379111934e+00,3.174834581570608716e+00,2.506095825928794429e+00,3.098735563383461677e+00,2.460720075472808688e+00,3.092001537056417781e+00,2.774002069121483505e+00,2.549720574509553028e+00,4.052578426480860863e+00,4.190841212792512316e+00,4.792364436938402861e+00,3.000879046217073576e+00,2.882959628522014484e+00,3.001703146036911463e+00,6.049872004838486639e+00,3.626184974706769371e+00,3.446350415215100327e+00,2.079567545699684938e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.551604936828457015e-01,-5.457624003040544292e-01,-6.922490171282744686e-01,-3.356033114919471094e-01,-4.752937829084813992e-01,-1.351114433528902925e+00,3.713959884652534571e-01,-4.486983677626168454e-01,-6.858991022220440881e-01,-7.208789811726179497e-02,1.158396257870944357e+00,1.470383914585399410e+00,1.234702953427105898e+00,-8.747137882081009730e-01,-1.824959560148043947e-01,-3.643072380624162721e-01,1.861735824704647602e+00,1.374311871197887669e+00,6.143990543072378463e-01,-2.183444126358912829e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.403504491942087817e+00,2.595696969293794787e-01,-9.810961072599627686e-01,4.122973881609037217e-01,1.974288035529396523e-01,5.040348458314151125e-01,-1.179579348129030869e+00,4.355283920572311507e-01,4.368363329085792612e-01,1.455657408284826593e+00,-2.249504812387292940e+00,8.660895857265086262e-01,5.189395242888283910e-01,3.896514436670078241e-01,-2.780102936809852210e+00,-4.920512017941822691e-01,-2.916942658719089421e-01,8.924680495436587702e-02,4.536669392631582642e-01,-1.416385863873515838e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.921703829491212545e-01,-2.019084651924526241e+00,-9.738143937992735921e-01,-5.846596435523675472e-01,-8.569892115275473676e-01,9.263241989776721530e-02,-9.806664948243476454e-01,-2.001617583757897556e-01,-2.058441279394573886e+00,7.907646958280167837e-01,-5.710035013847251095e-01,3.565759977363236466e-02,4.532279649167058611e-01,7.702676845374567538e-02,-3.873863693999525237e-01,1.590225773819146649e-01,-1.512090543867006698e+00,-1.740827366627644146e+00,-2.215907363537259034e+00,-2.081223956948206055e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.130591555616311084e+00,-5.391091285816569378e-01,-8.654603330403571881e-01,-1.941620746592974900e+00,-1.220090832112727952e+00,-7.233118548753266763e-01,-1.158695550011016984e+00,-4.785720615520947518e-01,4.742582369173648504e-01,-9.688858003491687132e-01,-2.365555436139360257e+00,-9.600898512036103449e-01,-6.431338666939054871e-01,-6.623807061728753665e-01,2.515028411099757277e-01,1.768851669294030649e-01,1.122295184381747246e+00,-6.649439467056724729e-01,-2.605632682457615701e+00,1.298415990983167401e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.080667332321564089e+00,4.725422823616947099e+00,3.893329702328145903e+00,2.483552436265580532e+00,2.436963634511768895e+00,5.664154061246254201e+00,4.855002067000507182e+00,5.239506502264252852e+00,5.416765416689266921e+00,4.477185174898624886e+00,2.324254928072520876e+00,3.162861127049088061e+00,4.045230593809095332e+00,5.695822846938307649e+00,4.772837457605702660e+00,3.865881100072113608e+00,4.402015478028257434e+00,2.192957111079958388e+00,-3.930312042714797505e-01,5.232294315627958881e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.278638353684629081e+00,8.673343761134352903e+00,6.087149561158392785e+00,6.594200209729027762e+00,2.651071571484326039e+00,4.540014049683484210e+00,7.012552004340651735e+00,4.709673013166252531e+00,3.021488565394126358e+00,5.360467726202026384e+00,7.340769505112138660e+00,4.877029957117892778e+00,6.279251656499965861e+00,4.219523613108212778e+00,3.265999097325324119e+00,3.924325721151302293e+00,7.716987313473567589e+00,4.211739214566422973e+00,4.158627517809295959e+00,5.298887803684324993e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.298321578194039594e+00,4.172635509963203426e-01,9.101511846252422488e-01,1.087002022457303374e+00,8.003756170209181953e-01,-1.684823364171340376e+00,-4.551246769315819840e+00,-1.188853282109812781e+00,-1.484252347329156230e+00,-2.282687485968167174e+00,-2.605675020414575105e-01,-1.733839613356381593e-01,-1.552563207460571082e-01,8.163804146142370488e-01,8.242163372515587394e-02,-3.222456283764148222e-02,-4.645126975637589029e-01,9.394625058562161568e-01,1.505161886927969039e+00,-3.269515545605652829e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.243697549976829464e+00,-5.720592674171015801e+00,-5.153835658605165904e+00,-2.679463087195087745e+00,-1.679885349520048976e+00,-3.008212436992665939e+00,-2.575317080795629376e+00,-2.680800792310716218e+00,-3.101443396062481650e+00,-1.218205264240910468e+00,-3.717927981080817457e+00,-3.686764966003186483e-01,-1.103614241978741584e+00,-2.021872616098536302e+00,-2.320335333838363212e+00,-1.926459748213380951e+00,-2.159801636206520215e+00,-2.457753795685797549e+00,-4.205876191631940486e+00,-5.856100320701049355e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.026273612905808985e-01,-1.324525858140015888e+00,7.994015542791218509e-01,-8.817720752456087441e-01,2.801656985896153196e-01,3.790334798195313493e+00,-2.277743889224125295e-01,2.670523386837823754e+00,2.192642946110957780e+00,1.129620071449249252e+00,-5.868283223609610522e-01,-6.571070987789728868e-02,1.076148889735629055e+00,1.942114339158961700e+00,3.087793059297303522e+00,6.874427687302537837e-01,-2.367874274263311873e-01,8.160859489928261601e-01,-2.613818475271983299e+00,2.122557334388354366e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.573523161655214553e-01,2.966621360926909645e+00,8.419792108565837818e-01,2.427096044332780200e-01,-5.911609425222822400e-01,-7.424857256445313025e-01,2.046470632101940357e+00,6.163518491371632324e-01,1.403264238424375698e-01,1.069705088680841021e+00,2.778542803004369066e+00,2.896536266624608391e+00,1.376686936248432191e+00,-5.704903392784214100e-01,-1.506926765780083333e+00,2.013448974276384806e+00,2.695615501349978960e+00,1.954816292891399243e+00,3.434318248704283150e+00,-1.773466304875738198e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.893020223085396747e-01,2.729846830398643398e+00,-2.307420386455677486e-01,9.579826967606576149e-01,9.960771024029306808e-01,1.844127527751705742e+00,2.416290298438821704e+00,1.646077527380398031e+00,1.226685816453728872e+00,2.404387111825113443e+00,2.920520320836187622e+00,2.012268268764911383e+00,1.333760340267699185e+00,-2.861679004922990099e-02,1.447476611080246833e+00,2.645082672092935905e+00,1.940730659674431369e+00,1.232590105153974047e+00,-1.300393468838623168e+00,1.678793072021305788e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.458590455819760212e-01,1.571136079854919210e+00,-6.573319632688215952e-01,1.192814797095464563e+00,5.093905755126071355e-01,2.417799045433387306e+00,-4.378790417029869708e-01,2.014565319775661667e+00,2.540609098135387267e+00,1.742978694199664780e+00,1.912467034062114379e+00,-3.315808149368244528e-01,1.830157905688392761e+00,1.129389088528196972e+00,1.916077391317811518e+00,2.579886852901872363e+00,9.491458450748286868e-01,4.184172650207561572e-01,-6.965946722267954971e-01,1.751078854113077066e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.925416781961679646e+00,2.608410456392170396e+00,2.749770977867074806e-01,1.789021609513702593e+00,3.933372119717398530e+00,8.484012710095688581e-01,1.698775347011981740e+00,2.269302861468952326e+00,3.354513796673236126e+00,2.873452242453515382e+00,5.871987652393474422e-01,3.874848966738041245e+00,2.238699592450593467e+00,4.095572160074797630e+00,1.939308125142198858e+00,3.272230940543770394e+00,2.108784635818873099e+00,1.364629701489946889e+00,1.000870715262475841e+00,2.526517368163152533e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.050340978361594679e+00,3.455364035687870317e+00,2.995210039473337638e+00,-6.544766874667456991e-01,-8.698937675033487915e-01,1.792728961442604962e+00,9.420373303262074005e-01,7.502106291847211450e-01,-2.937945350011994528e-01,4.340991656698164336e-01,1.750765793263399317e+00,-1.038653907883728689e+00,6.931578168153701425e-01,-5.317074160284542828e-01,1.539447759649159586e+00,-8.279879987815798037e-01,8.296513826399539715e-01,9.208836695329197797e-01,6.904007707088755108e-01,1.583451857699544885e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.157202468849292565e+00,2.885747702843373119e+00,3.337061632878489004e+00,3.512578143205759229e+00,2.592226234601206158e+00,5.131343054694257333e+00,3.755331411601252611e+00,5.442879611661129324e+00,3.525514600468113269e+00,2.529028778687278489e+00,2.386794853596020172e+00,1.244023370609663282e+00,3.665202224213328641e+00,5.510091268324281977e+00,4.332947813228173572e+00,2.017749109166960597e+00,5.694081030876907867e+00,4.572268459579953870e+00,8.535265936254916586e-01,5.406743660382110406e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.187703650845295833e+00,-1.268973182747734629e-01,-7.967377536177562281e-01,1.565301948456572667e+00,-5.503160451272609555e-01,2.291809770839860150e+00,1.339851233892918714e+00,4.158344031952186270e+00,3.001828613672903323e+00,2.601648180962825130e+00,-6.281912668204913119e-01,-1.124846955685930183e+00,4.578312774770730620e+00,3.399294343485868009e+00,2.162468535657585011e+00,-3.168695228431813726e-01,3.448558438267419923e+00,2.132061319581691095e+00,-6.724339278159984223e-01,-2.240271326193145285e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.987430041409556480e+00,-6.851222237562207162e+00,-4.724757084418150122e+00,-5.779004525803746795e+00,-2.868480136059405883e+00,-3.284751609814930973e+00,-4.389456154413467814e+00,-3.732306221414375180e+00,-4.005205902973093757e+00,-3.532122629204967446e+00,-4.336527279191089157e+00,-2.420199836091731171e+00,-2.687729714360366007e+00,-4.760799668491917380e+00,-2.990603732217703481e+00,-2.226506957801901443e+00,-5.028013681380438804e+00,-2.992553011700074261e+00,-3.671654102250512253e+00,-2.684421298799923417e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.191756529100449491e+00,2.852111022752895408e+00,1.423821823360292393e+00,-3.363011423339279382e-01,1.137551383897142721e+00,7.286595589313700216e-01,1.390535102876884643e+00,6.286462328040440806e-01,3.635259400060024682e-01,7.707461315584046568e-01,1.404048585343202538e+00,1.262337140759859366e+00,1.569968470337763211e+00,8.347191477309607865e-01,9.331365565940243911e-01,7.058174553945752994e-01,8.171853615707940222e-01,3.651056763774241931e-01,1.321590469172686522e+00,1.827046042799423287e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.207535235488354175e+00,1.717204793499180315e+00,1.552412744439381154e+00,1.078343915384329499e+00,3.294141319846417559e-01,1.142257921884466842e+00,-1.366332838156871787e-01,1.205890209092323140e+00,2.727578774144855167e+00,-4.656262717535586404e-02,-9.880189656971128942e-01,4.506117493186889145e-01,1.199761698844311164e+00,1.120727504656833240e+00,2.525233362347461874e+00,6.788347414295837767e-01,3.107689436738332756e+00,2.091821200462665509e+00,-4.383396633436196232e-01,2.244379790581286116e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.756485100771058239e-01,2.298709574706314651e+00,1.519779447883382595e-01,1.946184839402873568e-01,6.122829523946043961e-01,-1.088403155363654173e-01,-1.256111462123521982e-01,-7.043556497481451295e-03,3.174718346361221855e+00,-7.334240886992517972e-01,1.795785493676399280e+00,7.227750075244759875e-01,-8.481810737187817084e-01,-5.795190881296807817e-02,1.806331036740266960e+00,1.363499906815992091e+00,6.204793263097208023e-02,1.725010572480000892e+00,-1.370552791174707852e-01,1.873890238874321934e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.602000192221920472e-02,6.975700153058100872e-01,1.800632970926505649e+00,2.726315664133799999e+00,-2.048592614662025913e-01,1.841416906019266886e+00,-3.003221899953460450e-01,6.334090757021637597e-01,9.261654894034448970e-01,-1.394946324886570110e-03,1.332596966755552614e+00,-2.787119820506868129e-01,5.455061928900604151e-01,2.243380543735897348e+00,1.820840465766560001e-02,-1.011217956658800432e+00,2.246492003013432104e+00,1.962724371941200197e+00,-6.002829350342226977e-01,-3.257574361649903105e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.290607521192288498e-01,-2.104289082188520066e+00,-1.157552262031260604e+00,3.679743821622274980e-02,4.476156764504656271e-01,-1.258930414476505888e+00,-3.225560810049190152e+00,-7.247512071529116362e-02,-1.870575871475504304e+00,8.750329347697949345e-02,-1.701910658143714450e+00,-1.345948689013790833e+00,4.135131407768999345e-03,1.744156569827717274e+00,-1.444454699190033331e+00,-2.512908403752413200e+00,-3.069133647082553207e+00,-8.473551031145356571e-01,4.966175454450350024e-02,-3.741458052653647837e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.670378306876953101e+00,-1.239832337083348612e-01,-7.753955458392983724e-01,4.950321851037923215e-01,2.878427394533377148e-01,-3.352989164691945190e-01,-3.121512729292990063e+00,5.922225322842666895e-02,2.378048129893199025e+00,-1.270469416742708635e+00,-1.576269522873555706e-01,-8.007473142251940734e-01,-2.320910390152942648e-01,1.373553850242622998e+00,5.223920576726345244e-01,1.597257099423873949e+00,7.535614669721892867e-01,1.067769326551535336e+00,-5.282981050370997300e-01,2.962581278696499454e-02,0.000000000000000000e+00,1.000000000000000000e+00
-1.672146859444565870e+00,-4.628079875217457229e+00,-4.356473853093692838e+00,-2.652817806694773406e+00,-1.621742424743189304e+00,-4.018505248664427043e+00,-2.354034190199922882e+00,-1.602382014315253844e+00,-2.831408469145398676e+00,-1.718865409495495156e+00,-3.293900248661629782e+00,-2.610960927072155435e+00,-3.114603260906410043e+00,-9.414639180066672886e-01,-3.159792226240369928e+00,-3.386785319068404743e+00,-5.468756855330852318e+00,-1.362531761249862861e+00,-1.350648608849258636e+00,-5.005420224333448687e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.352869560439860286e-01,-1.555342485255135188e+00,2.131586574001788081e-01,-1.938579628033666680e+00,-2.207453081218113677e+00,6.702994024773148984e-01,3.614029984730258160e-01,7.133866517192283263e-01,-2.346808034577137381e+00,1.067878884761795044e+00,-1.289327738507797250e+00,-1.395784999246454827e+00,1.183836580506078429e+00,-1.264769239880775720e+00,-7.695972460235934731e-01,-2.657718203205163388e+00,-1.656820352005932140e+00,-1.192818181652250953e+00,-1.106464465425348376e+00,-2.172867314664462812e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.829997614467050226e+00,5.999208030847907880e-01,1.472554238751462963e+00,1.895192733842136157e+00,3.237958002417852921e+00,8.400590866101993459e-01,-4.777507802084354216e-01,5.865673308516540230e-01,1.974626797604367212e+00,1.461523174537779468e+00,1.212203599864367876e+00,4.420406711195141725e+00,6.030239155212517854e-01,1.950507986468886790e+00,3.076009220090905050e+00,2.256990763363728281e+00,1.202463727236128044e+00,2.444465426991218493e+00,8.504034629285073255e-01,1.320155443655972372e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.118240425380631287e+00,3.274017064228889051e+00,4.114650549627508092e+00,4.264982143044986351e+00,3.195538163394508580e+00,4.749543013492136367e+00,5.260802210601221773e+00,4.851362640190123088e+00,9.974584259438650236e-01,2.202306794360459286e+00,3.971579084851331487e+00,3.103358068266089287e+00,5.292528524867051054e+00,4.506027107267668974e+00,3.406292089381359744e+00,2.877814569319726345e+00,6.008521366997298330e+00,5.747288995956707502e+00,1.967285124108714811e+00,4.936483305303852376e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.761506443271266598e+00,-4.481659154586502325e+00,-2.779312933483030879e+00,-3.372399074036667610e+00,-6.198831308580930788e+00,-4.678396250703647397e+00,-3.289751095694813721e+00,-2.921897338341387318e+00,-5.487122685267524780e+00,-4.063220436005858360e+00,-3.703657142282435810e+00,-6.920830421345698369e+00,-7.851092622869498827e-01,-1.431905792402950572e+00,-5.280296055494543062e+00,-4.769872689805852772e+00,-9.310230851399956542e-01,-2.547368222065878651e+00,-1.287277702311254490e+00,-6.975054665691958533e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.055651665489284685e+00,3.983729010580999041e+00,1.835044663394509445e+00,4.576735660569853259e+00,7.461573962067630239e-01,3.418934738683089503e+00,4.003046178359727314e+00,4.415736919724545295e+00,4.133162502958405149e+00,2.921254878559322421e+00,1.615153762504188517e+00,1.516112411421122630e+00,2.895452424364384214e+00,3.633482198076785075e+00,2.685075130178849467e-01,2.141131033262111849e+00,3.453204487042599968e+00,4.510004784974237069e+00,1.136675022740104790e+00,2.052763754786311345e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.241824382212818989e+00,-3.361037742861019417e+00,-5.401741209674970623e-01,-5.948667572194423769e-01,7.193283421746583528e-01,-6.804581307499767417e-01,-4.088693143630136362e+00,-4.237460714118466143e+00,-2.082050076771613245e+00,-1.466117406206036256e+00,-4.382573193801538869e-01,1.204780374356902106e+00,-9.036601232579530851e-01,1.462410593581767948e+00,3.552144655054713107e-01,-1.706682638581441536e+00,-1.516212484055879273e+00,-2.878629118474210991e+00,-2.318028545638322058e+00,-5.380114508632130921e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.987007228709179341e+00,8.580494965120654127e-01,2.289578197174158003e-02,1.014754222071845291e+00,2.474317060618551167e+00,9.268026900282960723e-01,-2.189808780433151192e-01,2.120461401323753936e+00,2.159604604991851584e+00,-2.179401238473108737e-01,5.969954952824014782e-01,-1.036721087221043058e-01,3.928071561322142635e+00,4.855561568136929296e+00,3.399393697195118857e+00,2.918992436235289034e+00,4.179618604797040504e+00,1.899824453750571518e+00,-2.120795545935474369e-01,1.522235007226986347e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.802279535539434541e+00,-2.609788424113484329e+00,-4.453341197957162434e-01,-6.639215357513242877e-01,-3.314422777472014747e+00,-3.277879716329915594e-01,-2.836057078790659713e-01,-1.178772653091495481e+00,-4.854693708237552974e-01,-1.386189155850900523e+00,-1.032288482249181794e+00,3.866661952061311025e-01,-2.107710203342515243e+00,-2.717947269450544212e+00,-6.824627141413640574e-01,1.047079269948441860e-01,-7.320605753423359285e-01,5.940095580899356076e-01,-3.479198425174064191e+00,-4.822415691190814480e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.406160865219246769e+00,2.921784384302805737e-02,8.937322017246249750e-01,-4.552461760153074799e+00,-1.411792841814814459e+00,-1.327803873698480963e-01,-3.310477744181429038e+00,-7.646821158334593527e-03,-4.857939169871782203e-01,-1.171047901790899237e+00,-2.906152153397387750e+00,-3.193952304531600284e+00,-2.444457983443137916e+00,-2.057829316792179952e+00,3.393442753558205682e-01,-2.515566222296268251e+00,-1.762850517783567827e+00,-2.683447201870174936e-01,-8.683385823699525385e-01,1.543935993674133256e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.979220306683478814e+00,3.264109623059102461e+00,3.923205129774196553e+00,3.119608471956456963e+00,1.539724480552103536e+00,5.282492318649681273e+00,3.467524685332769696e+00,3.576513073855278613e+00,2.127971626719347142e+00,2.171295702448216680e+00,3.436695056797029135e+00,2.550102529855936329e+00,4.703379942381710421e+00,2.901755398672743347e+00,1.961706533813185160e+00,3.215713757030036035e+00,5.459090368089245082e+00,4.216414092727907459e+00,2.668637385832410391e+00,4.114076112999951462e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.973792389452877938e+00,2.903490189967840251e+00,2.281606052152127528e-01,8.236108727951759745e-01,9.223332047316771254e-01,1.647354026125543713e-01,1.548768269357453153e+00,9.588681945134696072e-01,1.995220591699118806e+00,2.434395986305128545e+00,2.258558423717743846e+00,1.629381605421841961e+00,1.014689498334691908e+00,6.295330033124534319e-01,1.304208298305547409e+00,-4.429741636910381475e-01,-3.443651123775363088e-01,-4.554915370492375049e-01,-1.070755259314998542e-01,1.547970944289133399e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.861672619531175243e+00,-2.041511426914499161e+00,-2.120979018199402599e+00,-3.031493515138329542e+00,-7.964036869542724384e-01,-4.057123616865144555e+00,-2.654432882078208156e+00,-2.242060389375000184e+00,-1.275167194620056677e+00,-3.540957006745537594e+00,-4.145270662364106684e+00,1.716463917692516716e-01,-1.456784300948958721e+00,-2.466075423733050886e+00,-2.227259206666721170e+00,-2.378867914227736247e+00,-5.392019464789633565e-01,1.328636622286606617e+00,-1.066172571330697316e+00,-4.302330405842015537e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.492901499426391776e-01,-5.008154300522338342e-01,2.843580708391704182e-01,1.477322005588222131e+00,-2.439867245059902934e-01,1.656474660295066403e+00,1.601767570088188375e+00,4.069104318101839368e+00,3.701098126679402411e-01,2.211031417047032654e+00,8.293145848832620404e-01,7.816325217036270701e-01,1.025754538482737122e+00,4.533878548557528365e-01,1.688271552136389353e+00,1.570598691911374800e+00,-9.162351674654511946e-02,2.959486181825007556e+00,-3.739791810435854624e-01,1.415699915862301150e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.391118338009797784e+00,-3.364232493346735353e+00,-8.784052921361600319e-01,-1.616854101283046186e+00,-1.975271180787949721e+00,6.799616583171145257e-01,-4.218255185618714487e-01,-4.985781710612657847e-01,-2.723772542176009281e+00,-9.307716175280205118e-01,-2.159050254056143370e+00,-6.813415286337533017e-01,-2.458166708573099601e-01,-2.586174726269521607e+00,-9.974584752782100772e-01,-1.692280072626263232e+00,-1.333926516070353507e+00,6.198804708593053103e-02,-2.997511589897511541e+00,-6.553723389667323040e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.582649170831943009e-01,-1.546884327635610346e-01,1.767383059945926371e+00,2.173856663086676910e+00,-1.363878435507628328e+00,1.216902072781659960e+00,-9.253136102193182388e-02,8.179126427598475413e-01,5.005949610005122619e-01,2.535773101651128680e-02,2.734340575577669519e-01,6.575827582378669378e-01,-3.945049113662786322e-01,5.761711019048644244e-01,1.456604690248158862e-01,7.980460527242663193e-01,5.545962006124394161e-01,2.454748773460726508e+00,-4.423316269865381067e-01,-3.623780997247378344e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.285596364740667852e+00,6.098179146604047141e+00,3.273247535409541165e+00,6.418169023938952833e+00,4.886025347869328961e+00,5.077473671150107393e+00,4.402760882998770775e+00,6.326878984060748223e+00,8.344923525968329869e+00,6.055911731743766069e+00,5.554947735609326642e+00,5.705751060662812790e+00,6.090437097204758565e+00,5.922550947506284302e+00,6.322085088956332477e+00,4.700438800017487040e+00,7.498926449776801562e+00,6.492283802240416790e+00,3.707507144039616787e+00,3.528395201139589155e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.242394060912113130e-01,2.455686139382594835e+00,5.914933403106632515e-01,4.108978335287205574e-01,6.334627476077954178e-01,2.006725363193690104e+00,-1.821334113853981251e-02,2.729159414524584992e+00,2.092673016905834515e+00,2.064541384060006202e+00,1.373478991041165553e+00,-2.192211854942627269e-02,-2.017339127338210192e-01,1.279396950451272774e+00,1.449930663007432230e+00,1.374678406959060961e+00,5.840901087623248111e-01,2.097733752075023439e+00,1.358212566876985994e+00,-2.291688813394540669e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.731324593417552071e+00,2.023728081066134443e+00,2.149498108260407658e+00,2.132639996941574356e+00,-5.772257820662757277e-01,6.535709386505614837e-01,-9.710094545588819903e-01,-9.379335142668532299e-02,6.251243436106186380e-01,4.902474081333718647e-01,1.230696925751584292e+00,7.492387349546454356e-01,-1.168792288399724821e-01,7.059914425753672784e-01,-6.782392748690772022e-01,3.318614506663329355e-01,1.123064740333166167e+00,1.901417491529032944e+00,2.723630087590783067e+00,-1.199598480532992228e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.638807680668591171e+00,3.894331029723766324e+00,2.970481047847372214e+00,-6.952486522199500252e-01,-2.416464297811103390e-01,3.434284816403500695e+00,6.675425662657279435e-01,1.144233682886361070e+00,3.145922550397960649e+00,3.644622488237764024e+00,2.688985823795385421e+00,2.716807103868316364e+00,5.447230677707819435e-01,-3.032527523746046505e+00,3.488791210309463153e+00,1.644237507207197968e+00,5.654553279751510786e-01,2.373541383768402735e-01,2.946435423586649116e-01,4.800526501125675694e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.585977847824905140e+00,5.473104510108547371e-01,-1.012582447309653855e+00,-1.405389309901360351e+00,-1.025421608156813935e+00,1.392869957922016622e-01,2.002618743749969621e+00,-1.351558159173563256e+00,2.556655858901999423e+00,-3.167739843971442149e-01,2.021846558983693143e+00,1.258790854350150923e+00,1.728064970875923700e+00,-9.561147186092319172e-01,1.255396666760677515e+00,-1.061222974677138858e-01,4.330706795079787064e+00,1.355649612902724011e-01,-1.674882659801368856e+00,2.297363180526050541e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.688011554388261892e+00,3.896788423950439118e+00,4.223922774661830637e+00,8.140126296412699691e-01,-2.302655900110228970e-01,3.525233259579012124e+00,1.163369992454164059e+00,2.811746444003039969e+00,-9.428309545793561730e-01,3.640532856225913161e+00,2.063728333725111330e+00,-5.587043053181417473e-03,3.683122787054340819e+00,4.488070072041118186e-01,1.960197819690442378e+00,-1.808217561950476449e-01,2.691621880837711256e+00,1.967977239005236356e-01,1.832523015624125673e+00,2.446575290661825441e+00,1.000000000000000000e+00,0.000000000000000000e+00
